COL,Colombia,Latin America & Caribbean,2011 [YR2011],20.5,4.800000191,4.45980978,16,23102781,46406446,
COL,Colombia,Latin America & Caribbean,2012 [YR2012],20.5,4.800000191,4.385310173,14.80000019,23507707,46881018,
COL,Colombia,Latin America & Caribbean,2013 [YR2013],19.39999962,4.5,4.904900074,13.60000038,23900105,47342363,
COL,Colombia,Latin America & Caribbean,2014 [YR2014],19.75,4.400000096,4.684475184,12.00000048,24314250,47823821.5,
COL,Colombia,Latin America & Caribbean,2015 [YR2015],19.63000011,4.250000096,4.700647259,10.56000061,24720949,48298557.3,
CRI,Costa Rica,Latin America & Caribbean,2010 [YR2010],20.5,3.50000024,6.748839379,7.199999813,2147467,4549578,
CRI,Costa Rica,Latin America & Caribbean,2011 [YR2011],20,3.600000144,6.805909634,8.500000002,2191115,4601863,
CRI,Costa Rica,Latin America & Caribbean,2012 [YR2012],19.5,3.700000048,6.862979889,9.800000191,2234763,4654148,
CRI,Costa Rica,Latin America & Caribbean,2013 [YR2013],19,3.799999952,6.920050144,11.10000038,2278411,4706433,
CRI,Costa Rica,Latin America & Caribbean,2014 [YR2014],18.5,3.899999856,6.977120399,12.40000057,2322059,4758718,
CRI,Costa Rica,Latin America & Caribbean,2015 [YR2015],18,3.99999976,7.034190654,13.70000076,2365707,4811003,
CYP,Cyprus,Europe & Central Asia,2010 [YR2010],20.70000076,4.699999809,6.661910057,20.39999962,584478,1103685,
CYP,Cyprus,Europe & Central Asia,2011 [YR2011],21.10000038,4.5,6.64467001,20.79999924,585842,1116644,
CYP,Cyprus,Europe & Central Asia,2012 [YR2012],21.5,4.300000191,6.627429963,21.19999886,587206,1129603,
CYP,Cyprus,Europe & Central Asia,2013 [YR2013],21.89999962,4.100000382,6.610189916,21.59999848,588570,1142562,
CYP,Cyprus,Europe & Central Asia,2014 [YR2014],22.29999924,3.900000573,6.592949869,21.9999981,589934,1155521,
CYP,Cyprus,Europe & Central Asia,2015 [YR2015],22.69999886,3.700000764,6.575709822,22.39999772,591298,1168480,
CZE,Czech Republic,Europe & Central Asia,2010 [YR2010],38.29999924,3.599999905,4.073520184,43.29999924,5236138,10474410,
CZE,Czech Republic,Europe & Central Asia,2011 [YR2011],38.70000076,3.599999905,4.284080029,41.5,5238991,10496088,
CZE,Czech Republic,Europe & Central Asia,2012 [YR2012],38.40000153,3.400000095,4.27011013,43.40000153,5282878,10510785,
CZE,Czech Republic,Europe & Central Asia,2013 [YR2013],38.56666947,3.333333492,4.405826727,42.83333588,5299409,10530136,
CZE,Czech Republic,Europe & Central Asia,2014 [YR2014],38.61667061,3.233333587,4.5041217,42.88333703,5322779,10548323.5,
CZE,Czech Republic,Europe & Central Asia,2015 [YR2015],38.66667176,3.133333682,4.602416673,42.93333817,5346149,10566511,
DEU,Germany,Europe & Central Asia,2010 [YR2010],38.63500615,3.010000466,4.674516509,43.41500607,5374306.3,10583884.05,
DEU,Germany,Europe & Central Asia,2011 [YR2011],28.39999962,4.800000191,4.807799816,47.59999847,42444325,81797673,
DEU,Germany,Europe & Central Asia,2012 [YR2012],28.39999962,4.800000191,4.939400196,45.09999847,41732006,80425823,
DEU,Germany,Europe & Central Asia,2013 [YR2013],28.39999962,4.800000191,5.071000576,42.59999847,41019687,79053973,
DEU,Germany,Europe & Central Asia,2014 [YR2014],28.39999962,4.800000191,5.202600956,40.09999847,40307368,77682123,
DEU,Germany,Europe & Central Asia,2015 [YR2015],28.39999962,4.800000191,5.334201336,37.59999847,39595049,76310273,
DNK,Denmark,Europe & Central Asia,2010 [YR2010],19.70000076,3.599999905,8.617970467,20.20000076,2930964,5547683,
DNK,Denmark,Europe & Central Asia,2011 [YR2011],20,3.599999905,8.547120094,24.39999962,2929576,5570572,
DNK,Denmark,Europe & Central Asia,2012 [YR2012],20.29999924,3.599999905,8.476269721,28.59999848,2928188,5593461,
DNK,Denmark,Europe & Central Asia,2013 [YR2013],20.59999848,3.599999905,8.405419348,32.79999734,2926800,5616350,
DNK,Denmark,Europe & Central Asia,2014 [YR2014],20.89999772,3.599999905,8.334568975,36.9999962,2925412,5639239,
DNK,Denmark,Europe & Central Asia,2015 [YR2015],21.19999696,3.599999905,8.263718602,41.19999506,2924024,5662128,
ECU,Ecuador,Latin America & Caribbean,2010 [YR2010],18.60000038,3.400000095,4.075739861,56.20000076,7034636,14934692,
ECU,Ecuador,Latin America & Caribbean,2011 [YR2011],17.60000038,3.5,4.314549923,4.699999809,7203722,15177280,
ECU,Ecuador,Latin America & Caribbean,2012 [YR2012],17.79999924,3.700000048,4.165699959,4.900000095,7377621,15419493,
ECU,Ecuador,Latin America & Caribbean,2013 [YR2013],17.19999886,3.833333334,4.275290012,29.36666711,7548311.333,15661956,
ECU,Ecuador,Latin America & Caribbean,2014 [YR2014],16.79999829,3.983333311,4.320270061,55.01666744,7719803.833,15904356.5,
ECU,Ecuador,Latin America & Caribbean,2015 [YR2015],16.39999772,4.133333287,4.36525011,80.66666778,7891296.333,16146757,
ESP,Spain,Europe & Central Asia,2010 [YR2010],23.10000038,5.5,4.819240093,36.59999847,23548377,46576897,
ESP,Spain,Europe & Central Asia,2011 [YR2011],21.89999962,5.199999809,4.866509914,41.59999847,23635272,46742697,
ESP,Spain,Europe & Central Asia,2012 [YR2012],20.70000076,5.199999809,4.418900013,44.40000153,23667418,46773055,
ESP,Spain,Europe & Central Asia,2013 [YR2013],19.79999924,5.099999905,4.304940224,49.70000076,23419921,46620045,
ESP,Spain,Europe & Central Asia,2014 [YR2014],18.59999943,4.94999981,4.104770184,53.60000229,23479441.5,46718124,
ESP,Spain,Europe & Central Asia,2015 [YR2015],17.4899992,4.829999781,3.905719233,57.81000328,23444119.3,46734104.2,
EST,Estonia,Europe & Central Asia,2010 [YR2010],30.89999962,3.5,5.526269913,45.29999924,693807,1331475,
EST,Estonia,Europe & Central Asia,2011 [YR2011],33.09999847,3.900000095,5.017380238,57.29999924,700628,1327439,
EST,Estonia,Europe & Central Asia,2012 [YR2012],31.70000076,3.799999952,4.694310188,54.70000076,691352,1322696,
EST,Estonia,Europe & Central Asia,2013 [YR2013],32.70000076,4.033333301,4.247360388,61.8333346,692807.3333,1318424.333,
EST,Estonia,Europe & Central Asia,2014 [YR2014],33.10000133,4.183333277,3.831380526,66.53333536,691579.8333,1314034.833,
EST,Estonia,Europe & Central Asia,2015 [YR2015],33.5000019,4.333333253,3.415400663,71.23333612,690352.3333,1309645.333,
ETH,Ethiopia,Sub-Saharan Africa,2010 [YR2010],22.80000114,0.900000036,5.404770375,42.00000001,40703996,87526181,
ETH,Ethiopia,Sub-Saharan Africa,2011 [YR2011],22.10000038,0.800000012,5.485770226,38.79999924,42251797,89858696,
ETH,Ethiopia,Sub-Saharan Africa,2012 [YR2012],21.39999962,0.699999988,5.566770077,35.59999847,43799598,92191211,
ETH,Ethiopia,Sub-Saharan Africa,2013 [YR2013],20.69999886,0.599999964,5.647769928,32.3999977,45347399,94523726,
ETH,Ethiopia,Sub-Saharan Africa,2014 [YR2014],19.9999981,0.49999994,5.728769779,29.19999693,46895200,96856241,
ETH,Ethiopia,Sub-Saharan Africa,2015 [YR2015],19.29999734,0.399999916,5.80976963,25.99999616,48443001,99188756,
FIN,Finland,Europe & Central Asia,2010 [YR2010],23.29999924,4.199999809,6.540709972,23.39999962,2700262,5363352,
FIN,Finland,Europe & Central Asia,2011 [YR2011],23,4.099999905,6.482009888,22.39999962,2714975,5388272,
FIN,Finland,Europe & Central Asia,2012 [YR2012],22.89999962,4,7.192540169,21.39999962,2720985,5413971,
FIN,Finland,Europe & Central Asia,2013 [YR2013],22.89999962,4,7.179480076,21,2721261,5438972,
FIN,Finland,Europe & Central Asia,2014 [YR2014],22.69999981,3.900000096,7.505395175,20,2731622.5,5464281.5,
FIN,Finland,Europe & Central Asia,2015 [YR2015],22.56999989,3.830000162,7.768079234,19.18000011,2738523.2,5489537.4,
FRA,France,Europe & Central Asia,2010 [YR2010],22.20000076,4.5,5.683420181,39.70000076,29800775,65027512,
FRA,France,Europe & Central Asia,2011 [YR2011],22.20000076,4.5,5.515860081,41.20000076,29832749,65342776,
FRA,France,Europe & Central Asia,2012 [YR2012],21.79999924,4.400000095,5.533430099,40,30022332,65659790,
FRA,France,Europe & Central Asia,2013 [YR2013],21.6666654,4.366666793,5.427580038,40.59999975,30106842.33,65975637.33,
FRA,France,Europe & Central Asia,2014 [YR2014],21.46666464,4.316666841,5.352584997,40.74999937,30217620.83,66291776.33,
FRA,France,Europe & Central Asia,2015 [YR2015],21.26666388,4.266666888,5.277589956,40.89999899,30328399.33,66607915.33,
GBR,United Kingdom,Europe & Central Asia,2010 [YR2010],19.20000076,2.599999905,5.940599918,32.5,31977257,62766365,
GBR,United Kingdom,Europe & Central Asia,2011 [YR2011],19.20000076,2.5,5.762050152,33.40000153,32196994,63258918,
GBR,United Kingdom,Europe & Central Asia,2012 [YR2012],19.20000076,2.400000095,5.583500386,34.30000306,32416731,63751471,
GBR,United Kingdom,Europe & Central Asia,2013 [YR2013],18.79999924,2.5,5.68625021,36.09999847,32772204,64128226,
GBR,United Kingdom,Europe & Central Asia,2014 [YR2014],18.6666654,2.433333397,5.541950385,37.59999847,33110432,64746364,
GBR,United Kingdom,Europe & Central Asia,2015 [YR2015],18.46666464,2.383333444,5.414775531,39.39999771,33507905.5,65427294.5,
GRC,Greece,Europe & Central Asia,2010 [YR2010],23,8,3.221260071,54.70000076,4821577,10805808,
GRC,Greece,Europe & Central Asia,2011 [YR2011],23.39999962,8.199999809,3.364579916,51.29999924,4771995,10862132,
GRC,Greece,Europe & Central Asia,2012 [YR2012],23.10000038,7.5,3.424299955,51.09999847,4832611,10902022,
GRC,Greece,Europe & Central Asia,2013 [YR2013],22.79999924,7.199999809,3.429339886,54.70000076,4894742,10928070,
GRC,Greece,Europe & Central Asia,2014 [YR2014],22.70000076,8,3.667190075,52.90000153,4965915,10955141,
GRC,Greece,Europe & Central Asia,2015 [YR2015],22.60000038,7.900000095,3.963959932,51.90000153,4983036,10987314,
GTM,Guatemala,Latin America & Caribbean,2010 [YR2010],22.5,7.80000019,4.260729789,50.90000153,5000157,11019487,
GTM,Guatemala,Latin America & Caribbean,2011 [YR2011],22.39999962,7.700000285,4.557499646,49.90000153,5017278,11051660,
GTM,Guatemala,Latin America & Caribbean,2012 [YR2012],19.5,2.799999952,2.957859993,12.89999962,6432357,15368759,
GTM,Guatemala,Latin America & Caribbean,2013 [YR2013],18.46666654,1.099999904,2.622493347,0.100001017,6915464,16829240.67,
GTM,Guatemala,Latin America & Caribbean,2014 [YR2014],16.96666654,1.400000215,1.971058449,19.10000197,7631564,19003876.67,
GTM,Guatemala,Latin America & Caribbean,2015 [YR2015],15.46666654,3.900000334,1.319623551,38.10000293,8347664,21178512.67,
HRV,Croatia,Europe & Central Asia,2010 [YR2010],30.70000076,5.5,3.810859919,60.79999924,1936682,4440000,
HRV,Croatia,Europe & Central Asia,2011 [YR2011],31.20000076,5,3.867539883,59.5,1950652,4440000,
HRV,Croatia,Europe & Central Asia,2012 [YR2012],30.79999924,4.900000095,3.820869923,53.79999924,1999813,4439000,
HRV,Croatia,Europe & Central Asia,2013 [YR2013],31.29999924,5.300000191,3.971110106,60,1992884,4436000,
HRV,Croatia,Europe & Central Asia,2014 [YR2014],31.60000038,5.300000191,4.270130157,62.29999924,1986402,4434508,
HRV,Croatia,Europe & Central Asia,2015 [YR2015],31.68999939,5.170000267,4.254735207,60.32999954,2015788.2,4433406.4,
HUN,Hungary,Europe & Central Asia,2010 [YR2010],32.40000153,5.5,5.335020065,46.29999924,4305542,10071370,
HUN,Hungary,Europe & Central Asia,2011 [YR2011],32.70000076,5.199999809,5.175819874,47.5,4292311,10055780,
HUN,Hungary,Europe & Central Asia,2012 [YR2012],32.40000153,5.099999905,5.006559849,47.29999924,4269983,10038188,
HUN,Hungary,Europe & Central Asia,2013 [YR2013],31.29999924,5.300000191,4.99571991,42.40000153,4271901,10022650,
HUN,Hungary,Europe & Central Asia,2014 [YR2014],30.79999924,5.400000095,4.799429893,50.29999924,4310481,10000023,
HUN,Hungary,Europe & Central Asia,2015 [YR2015],31,5.300000191,4.628779888,48.79999924,4335541,9971727,
IND,India,South Asia,2010 [YR2010],19,1.299999952,3.13380003,39.59999847,467648895,1144326293,
IND,India,South Asia,2011 [YR2011],22.39999962,1.100000024,3.319590092,38.20000076,471277041,1230984504,
IND,India,South Asia,2012 [YR2012],25.79999924,0.900000096,3.505380154,36.80000305,474905187,1317642715,
IND,India,South Asia,2013 [YR2013],29.19999886,0.700000168,3.691170216,35.40000534,478533333,1404300926,
IND,India,South Asia,2014 [YR2014],32.59999848,0.50000024,3.876960278,34.00000763,482161479,1490959137,
IND,India,South Asia,2015 [YR2015],35.9999981,0.300000312,4.06275034,32.60000992,485789625,1577617348,
IRL,Ireland,Europe & Central Asia,2010 [YR2010],20.20000076,5.099999905,6.09528017,48.70000076,2201766,4560155,
IRL,Ireland,Europe & Central Asia,2011 [YR2011],19.10000038,4.800000191,5.753419876,58.59999847,2183383,4576794,
IRL,Ireland,Europe & Central Asia,2012 [YR2012],18.5,4.699999809,5.77466011,61.20000076,2173816,4586897,
IRL,Ireland,Europe & Central Asia,2013 [YR2013],17.56666629,4.466666539,5.553833325,68.66666666,2158371.667,4601357.333,
IRL,Ireland,Europe & Central Asia,2014 [YR2014],16.71666591,4.266666491,5.393523295,74.91666666,2144396.667,4614728.333,
IRL,Ireland,Europe & Central Asia,2015 [YR2015],15.86666553,4.066666443,5.233213265,81.16666666,2130421.667,4628099.333,
IRN,"Iran,  Islamic Rep.",Middle East & North Africa,2010 [YR2010],31.79999924,4.800000191,3.988980055,37.70000076,24479785,73370982,
IRN,"Iran,  Islamic Rep.",Middle East & North Africa,2011 [YR2011],32.20000076,4.099999905,3.871119976,39,25063987,74253373,
IRN,"Iran,  Islamic Rep.",Middle East & North Africa,2012 [YR2012],32.60000228,3.399999619,3.753259897,40.29999924,25648189,75135764,
IRN,"Iran,  Islamic Rep.",Middle East & North Africa,2013 [YR2013],33.0000038,2.699999333,3.635399818,41.59999848,26232391,76018155,
IRN,"Iran,  Islamic Rep.",Middle East & North Africa,2014 [YR2014],33.40000532,1.999999047,3.517539739,42.89999772,26816593,76900546,
IRN,"Iran,  Islamic Rep.",Middle East & North Africa,2015 [YR2015],33.80000684,1.299998761,3.39967966,44.19999696,27400795,77782937,
ISL,Iceland,Europe & Central Asia,2010 [YR2010],18.20000076,4.099999905,7.214029789,19.29999924,187373,318041,
ISL,Iceland,Europe & Central Asia,2011 [YR2011],18.5,4.099999905,7.047520161,25.20000076,186355,319014,
ISL,Iceland,Europe & Central Asia,2012 [YR2012],18.79999924,4.099999905,6.881010533,31.10000228,185337,319987,
ISL,Iceland,Europe & Central Asia,2013 [YR2013],19.09999848,4.099999905,6.714500905,37.0000038,184319,320960,
ISL,Iceland,Europe & Central Asia,2014 [YR2014],19.39999772,4.099999905,6.547991277,42.90000532,183301,321933,
ISL,Iceland,Europe & Central Asia,2015 [YR2015],19.69999696,4.099999905,6.381481649,48.80000684,182283,322906,
ITA,Italy,Europe & Central Asia,2010 [YR2010],28.79999924,6.699999809,4.349199772,48,24565621,59277417,
ITA,Italy,Europe & Central Asia,2011 [YR2011],28.5,6.699999809,4.140530109,51.40000153,24564145,59379449,
ITA,Italy,Europe & Central Asia,2012 [YR2012],28.20000076,6.699999809,3.931860446,54.80000306,24562669,59481481,
ITA,Italy,Europe & Central Asia,2013 [YR2013],27.90000152,6.699999809,3.723190783,58.20000459,24561193,59583513,
ITA,Italy,Europe & Central Asia,2014 [YR2014],27.60000228,6.699999809,3.51452112,61.60000612,24559717,59685545,
ITA,Italy,Europe & Central Asia,2015 [YR2015],27.30000304,6.699999809,3.305851457,65.00000765,24558241,59787577,
JAM,Jamaica,Latin America & Caribbean,2010 [YR2010],16.89999962,2.700000048,5.015100002,29.20000076,1193590,2589389,
JAM,Jamaica,Latin America & Caribbean,2011 [YR2011],17.10000038,2.700000048,5.414760113,31.70000076,1196469,2605556,
JAM,Jamaica,Latin America & Caribbean,2012 [YR2012],17.30000114,2.700000048,5.814420224,34.20000076,1199348,2621723,
JAM,Jamaica,Latin America & Caribbean,2013 [YR2013],17.5000019,2.700000048,6.214080335,36.70000076,1202227,2637890,
JAM,Jamaica,Latin America & Caribbean,2014 [YR2014],17.70000266,2.700000048,6.613740446,39.20000076,1205106,2654057,
JAM,Jamaica,Latin America & Caribbean,2015 [YR2015],17.90000342,2.700000048,7.013400557,41.70000076,1207985,2670224,
KAZ,Kazakhstan,Europe & Central Asia,2010 [YR2010],18.60000038,2.200000048,3.06072998,21,8700066,16092701,
KAZ,Kazakhstan,Europe & Central Asia,2011 [YR2011],21.70000076,0.800000012,7.384230137,16.79999924,2621907,5607200,
KAZ,Kazakhstan,Europe & Central Asia,2012 [YR2012],24.80000114,0.600000024,11.70773029,12.59999848,3456252,4878301,
KAZ,Kazakhstan,Europe & Central Asia,2013 [YR2013],27.90000152,2.00000006,16.03123045,8.39999772,534411,15363802,
KAZ,Kazakhstan,Europe & Central Asia,2014 [YR2014],31.0000019,3.400000096,20.35473061,4.19999696,15612570,25849303,
KAZ,Kazakhstan,Europe & Central Asia,2015 [YR2015],34.10000228,4.800000132,24.67823077,3.800000002,21690729,36334804,
LKA,Sri Lanka,South Asia,2010 [YR2010],24.20000076,2.599999905,1.717740059,49.70000076,8251419,20118000,
LKA,Sri Lanka,South Asia,2011 [YR2011],24.10000038,2.900000095,1.808609962,46,8328072,20270000,
LKA,Sri Lanka,South Asia,2012 [YR2012],26.10000038,2.799999952,1.496170044,39.29999924,8407709,20424000,
LKA,Sri Lanka,South Asia,2013 [YR2013],26.20000076,3.200000048,1.621070027,25.60000038,8490609,20579000,
LKA,Sri Lanka,South Asia,2014 [YR2014],27.15000057,3.300000072,1.51028502,20.39999962,8568754,20732000,
LKA,Sri Lanka,South Asia,2015 [YR2015],27.95000057,3.4700001,1.450040018,12.49999943,8648474.7,20885700,
LTU,Lithuania,Europe & Central Asia,2010 [YR2010],24.5,2.299999952,5.299029827,41.70000076,1552274,3097282,
LTU,Lithuania,Europe & Central Asia,2011 [YR2011],24.60000038,2.400000095,5.122270107,52.09999847,1549472,3028115,
LTU,Lithuania,Europe & Central Asia,2012 [YR2012],25.29999924,2.200000048,4.768789768,49.20000076,1548650,2987773,
LTU,Lithuania,Europe & Central Asia,2013 [YR2013],25.59999911,2.200000128,4.533123175,55.16666666,1546508,2928214.333,
LTU,Lithuania,Europe & Central Asia,2014 [YR2014],25.99999873,2.150000176,4.268003146,58.91666666,1544696,2873459.833,
LTU,Lithuania,Europe & Central Asia,2015 [YR2015],26.39999835,2.100000224,4.002883116,62.66666666,1542884,2818705.333,
LVA,Latvia,Europe & Central Asia,2010 [YR2010],23.39999962,3.900000095,5.085639954,45,1062383,2097555,
LVA,Latvia,Europe & Central Asia,2011 [YR2011],23,3.700000048,4.951240063,54.5,1039596,2059709,
LVA,Latvia,Europe & Central Asia,2012 [YR2012],23.60000038,3.900000095,4.643750191,52.09999847,1050359,2034319,
LVA,Latvia,Europe & Central Asia,2013 [YR2013],24.20000076,4.199999809,4.914500237,48.29999924,1044148,2012647,
LVA,Latvia,Europe & Central Asia,2014 [YR2014],24.30000114,4.199999809,4.693555356,51.84999848,1038136,1981029,
LVA,Latvia,Europe & Central Asia,2015 [YR2015],24.60000152,4.309999728,4.611464453,52.59999809,1033741.8,1953017.6,
MAC,"Macao SAR,  China",East Asia & Pacific,2010 [YR2010],15.69999981,3,2.565860033,5.199999809,320920,521405,
MAC,"Macao SAR,  China",East Asia & Pacific,2011 [YR2011],13.69999981,3.099999905,2.607599974,6.5,332225,534626,
MAC,"Macao SAR,  China",East Asia & Pacific,2012 [YR2012],12.89999962,3.099999905,2.690690041,8,340769,546682,
MAC,"Macao SAR,  China",East Asia & Pacific,2013 [YR2013],12.80000019,3.200000048,3.340450048,5.699999809,348315,557763,
MAC,"Macao SAR,  China",East Asia & Pacific,2014 [YR2014],11.4000001,3.250000001,3.402865052,7.099999905,358239.5,570401.5,
MAC,"Macao SAR,  China",East Asia & Pacific,2015 [YR2015],10.45000019,3.310000015,3.643551063,7.399999905,367312.4,582514.5,
MDA,Moldova,Europe & Central Asia,2010 [YR2010],19.29999924,0.899999976,9.509759903,27.89999962,1246719,3565604,
MDA,Moldova,Europe & Central Asia,2011 [YR2011],18.70000076,0.600000024,9.112110138,30.79999924,1219231,3562045,
MDA,Moldova,Europe & Central Asia,2012 [YR2012],18.70000076,0.699999988,8.559700012,13,1240358,3559986,
MDA,Moldova,Europe & Central Asia,2013 [YR2013],19.29999924,0.600000024,8.348959923,12.60000038,1195488,3559519,
MDA,Moldova,Europe & Central Asia,2014 [YR2014],19,0.50000003,7.873929978,5.15000057,1192307.5,3556710,
MDA,Moldova,Europe & Central Asia,2015 [YR2015],19,0.420000041,7.470448971,1.219999126,1179050.9,3554678.6,
MLT,Malta,Middle East & North Africa,2010 [YR2010],25.70000076,4.5,6.911280155,44.90000153,176238,414508,
MLT,Malta,Middle East & North Africa,2011 [YR2011],24.5,4.300000191,7.963749886,47.29999924,179894,416268,
MLT,Malta,Middle East & North Africa,2012 [YR2012],22.39999962,4.400000095,6.759659767,48.59999847,184959,419455,
MLT,Malta,Middle East & North Africa,2013 [YR2013],20.89999899,4.30000019,7.059942881,50.63333002,189084.6667,421690.6667,
MLT,Malta,Middle East & North Africa,2014 [YR2014],19.24999842,4.250000238,6.984132687,52.48332849,193445.1667,424164.1667,
MLT,Malta,Middle East & North Africa,2015 [YR2015],17.59999785,4.200000285,6.908322493,54.33332696,197805.6667,426637.6667,
